2475693,10102808,9520945,43623421
2475693,38146804,38135712,38442504
2475693,9854329,10697810,10685098
2475693,37492003,11339100,8745827
2475693,20484349,29684283,20241099
2475693,32666182,16475048,27023813
2475693,42593718,43923262,9450749
2475693,20074988,26729328,12801964
2475693,11903609,11921377,26399223
2475693,10372023,37823081,13546926
2475693,10372023,15648556,46749032
2475693,37343410,37823089,38436934
2475693,23619115,14863688,9452977
2475693,33381327,27657085,19406399
2475693,46890307,38837572,36224377
2475693,10345025,10962949,13983693
2475693,43551262,44392334,6926892
2475693,12716330,12038194,38511051
2475693,38344395,38581857,20625901
2475693,33131155,29879007,41181879
2475693,38867338,36966907,38148153
2475693,36982342,32581453,7732922
2475693,12217029,11832294,10503879
2475693,33016799,12248089,37689942
2475693,37245681,38148921,9072020
2475693,33448085,12232883,5063227
2475693,36764943,34661023,38508518
2475693,38390256,12248089,32062287
2475693,19900654,20421962,39100115
2475693,31531513,10499426,38065861
2475693,11518927,11808588,38740749
2475693,9444967,10043782,36179270
2475693,9965738,9092778,28803717
2475693,29688106,15695943,15880888
824550,34851450,19654074,3714157
824550,36444800,36028623,8738390
824550,3571737,1440016,32074615
824550,35448926,30443297,19604058
824550,33743506,32726612,38115865
824550,29905200,36314641,14827157
824550,35741289,5787164,36460507
824550,34138417,19654074,41239821
2606950,35573811,33091601,12154383
2606950,34110777,6647483,37600109
2606950,34719540,16530386,37419896
2366892,43382937,41241103,10783536
2366892,38924821,38528499,32077747
2366892,39071872,40807967,16033085
2366892,15348118,14160879,40380491
2366892,40935162,41420114,25490899
2366892,45558390,45717730,8826623
2366892,35788978,39462836,11414120
2366892,40837094,43450432,42081033
2366892,46960150,44585570,42305061
2366892,38273132,38435829,39492879
2366892,43382938,43297252,9446472
2366892,38877495,39546887,11832075
2366892,37177629,40686869,36151519
2366892,40183741,38996018,16495239
2366892,37423497,38464314,8352709
2366892,38958756,39074431,5720493
2366892,39338478,39309630,9810206
2366892,37671596,39074431,39507766
2366892,42914824,42895644,36648128
2366892,43005235,36163313,14376767
2366892,38830539,40651041,38191652
2366892,38655243,38590764,14250640
2366892,38721345,38710135,12007467
2366892,40892736,40686888,9009946
2366892,41075188,40732807,8746689
2366892,43989427,41708386,39317161
2366892,38995546,38945416,37234809
2366892,39138574,39160105,42622330
2366892,36158191,36163793,32073591
2366892,33765375,40754642,34388277
2366892,41501216,40726839,20291677
2366892,38499221,18343189,16415978
2366892,41222603,41048008,41081644
2366892,39404384,39692918,9801414
2366892,41935671,42714432,28525617
2366892,38664263,14160878,40203144
2366892,41935826,41907582,34449590
2366892,40622599,40726840,10594777
2366892,40575858,41123159,8457503
2366892,41849519,3323275,6030687
2366892,40674973,40182284,33758890
2366892,42603853,41893210,11059435
2366892,40046825,38965280,36368731
2366892,38269211,40732816,9857354
2366892,40713215,28469178,15267065
2366892,20320086,41227099,19315985
2366892,44961879,40984752,10511107
2366892,40168715,39052832,9356189
2366892,41684869,41200136,5142867
2366892,41371425,41093146,18736156
2366892,22559170,40226205,3922628
2366892,39140442,39659896,41670816
2366892,40046516,40068694,3809892
2366892,37981568,38045252,36175615
2366892,39087725,8746861,5849335
2366892,41061058,40732816,12054619
2366892,37928937,38623233,23923207
2493061,38219484,37947813,36131168
2493061,39394481,38940718,25155786
2493061,38061774,38206637,7614529
2493061,38214550,37598759,11005665
2493061,36161142,37598573,38193339
2493061,39386937,40741222,41732569
2493061,44405929,41732349,27657055
2493061,40857054,40881565,39754556
2493061,37420169,37566598,11724423
2493061,38419396,40369314,10995765
2493061,48215824,48028595,11883665
2493061,39302055,38726102,36218008
2493061,38941648,14397876,43534793
2493061,41684980,43073280,36502325
2493061,35991091,35991095,10036492
2493061,40711388,40085175,11084915
2493061,43844927,42280635,31129330
2493061,39865406,18488370,39606769
2493061,40561750,38654967,39120524
2493061,38865468,38256349,37613203
2493061,38849270,39063308,11904216
2493061,33000434,34015360,40448535
2493061,38179744,37929940,5505301
2493061,38849270,42044886,36018969
2493061,40471844,40254468,38320834
2493061,42460486,40204299,46900537
2493061,40563412,14161618,11372562
2493061,41054647,41833119,9898979
2493061,38709846,37700512,21750109
2493061,37234618,38801034,13716256
2493061,42986049,41466591,15902513
2493061,38114744,38001264,37900192
2493061,43776017,44465750,12708077
2493061,35825632,35890635,5622177
2468612,41597120,41781836,10427025
2468612,36916401,32519343,33122330
2468612,38168302,14863690,44881727
2468612,39099924,39374486,11667031
2468612,40568030,39160103,8821324
2468612,34307833,36916744,10555603
2468612,39796179,40324110,10151659
2468612,41057639,42271401,34854944
2468612,28994002,36330810,15188049
2468612,42348106,42604122,39292677
2468612,42639563,42271007,40369042
2468612,36615275,36105138,32693334
2468612,34414820,34711237,11695466
2468612,23277053,33014785,6810669
2468612,38448887,38567162,41968241
2468612,42460645,41490288,5970496
2468612,42600191,42603365,35802854
2468612,43692580,42597341,15244347
2468612,34015359,32382920,22395485
2468612,31294150,32071965,7279533
2468612,38045183,38030611,13105756
2468612,37968771,37132946,11072170
2468612,38655213,37981821,19073340
2468612,37519018,37531022,20185280
2468612,34414820,38043875,22314334
2468612,38604871,37982109,6891883
2468612,39093124,38581857,9297519
2468612,45630878,50935464,32618357
2468612,42896857,42687771,34695832
2468612,36821782,32619236,27664268
2468612,36235822,34005785,42373088
2468612,34597602,8121807,10330241
2468612,42465829,50701442,38009859
2468612,36811304,36314900,41941423
2468612,37410617,36190927,35792893
2468612,39616352,13756694,11381613
2468612,36601237,32350542,32391959
2468612,33617062,8121807,14441394
2468612,42825357,42149551,42596264
2468612,36920790,33552688,35433590
2468612,34783210,36330810,5494021
2468612,38570344,38301351,41490391
2468612,8719532,33770384,43838324
2468612,31960178,37424112,30148736
2468612,35857631,36416364,14881781
2468612,38655582,36476971,8692712
2468612,31524842,36276693,22113832
2468612,39096403,13756694,41776408
2468612,42603853,40316849,36142505
2468612,36650550,16707901,18498000
2366594,36454733,12248089,41702441
2366594,20211607,21366656,33616316
2366594,9876777,9790616,8616921
2366594,35478878,32280007,32229032
2366594,12493799,12299779,12832655
2366594,21195727,20625902,10294728
2366594,20456278,20656875,30986406
2366594,36880050,36557711,9382536
2366594,11862863,11862861,38504016
2366594,36911407,33073121,38765457
2366594,11061295,11061559,13618238
2366594,35733388,36475375,7402864
2366594,11000947,11662629,9931035
2366594,12708131,12708138,38258589
2366594,11625075,11321587,37898022
2366594,35217808,36387966,8070121
2366594,20554087,20231467,41450864
2366594,11917968,6480816,39797613
2366594,8375972,8861831,41454724
2366594,11846911,5412264,40928654
2366594,10866846,11607911,6572213
2366594,20459821,20396628,34226139
2366594,20004234,20417257,10464810
2366594,20487999,5131375,41711118
2366594,21613890,20207023,9867295
1923809,6647448,7883568,42598996
1923809,4260792,6345879,41249831
1923809,6413463,5439730,20185309
1923809,7613611,7399457,39086597
2339178,8017634,8564907,38313529
2339178,9544745,9521745,29889307
2339178,8953691,9085219,11102444
2339178,10953660,11381665,42703576
2339178,8564914,8564894,10498346
2339178,8894989,8894771,5051687
2339178,38204830,36158168,5768602
2339178,9766144,9836797,36944074
2339178,9304724,9315799,42070330
2339178,10079195,10092440,12486570
2339178,7277394,7406902,9330038
2339178,8672842,9250565,19622604
2339178,7270720,7270805,12572912
2339178,9422810,9475355,5289526
2339178,8958161,8293607,9917785
2339178,9113634,9113584,13690070
2339178,7686259,8458517,9237910
2339178,7431986,7684572,31862104
2339178,7684994,8816497,40315414
2339178,8556308,7624834,38630020
2339178,7271384,8293607,14699698
2339178,7288145,7684493,44891940
2339178,11097005,10030706,14183673
2339178,9192409,9322330,13573078
330925,36587705,36605088,15940097
330925,9280024,9281947,7963858
330925,9469396,9444743,37356512
330925,5632246,5634066,39374484
330925,36665046,36665203,14585956
330925,5855574,5855546,42131325
330925,42347428,45094676,42033290
330925,38030137,37424114,33787078
330925,5855771,5469489,49034668
330925,37722315,36218595,20214778
330925,34140298,34138605,19404585
330925,38525340,41448982,20003871
330925,34202535,34138651,38105648
330925,32318622,32766156,16348864
330925,32061894,31240291,9827132
330925,36603637,36605886,8984480
330925,34227299,33834439,32863497
330925,40624064,40316849,38115338
330925,39374425,37823081,36151245
330925,41206762,41181886,9688768
330925,36563149,36557711,38893345
2640759,40475130,39392926,7464136
2640759,40728538,41808221,5639875
2097250,9134490,8597683,34962729
2097250,9008294,5289529,8771523
2097250,26057369,25950691,10421334
2097250,11082052,9521155,33783650
2097250,36097427,36145265,19959696
2097250,9798215,9785779,41108733
2097250,12269516,9732768,35807925
2097250,11176006,10421977,34029677
2097250,25502660,19962752,35968732
2097250,14980894,12281962,41958571
2097250,12030991,6354258,39627140
2097250,9664772,10345767,10108709
2097250,26013104,16349004,42278788
2097250,32616614,33091601,10333283
2097250,9556564,9522661,39374880
2097250,23506060,16474389,40711601
2097250,32917252,33783122,36663552
2097250,8356700,9385819,10370039
2097250,10351299,9472613,32435165
2097250,13954423,11573245,38989529
2097250,6206290,9732840,34018379
2097250,9189780,9355786,4268720
2097250,5576567,10043782,20379923
2097250,10175296,9660236,13713981
2097250,9606476,9785779,9009753
2097250,12205225,7684825,14995290
2097250,11086259,13954348,11864271
2097250,11141662,11056391,12868076
2097250,10906447,10108863,32196482
2097250,11097059,11036943,31559714
2097250,11891606,11339772,38045513
2097250,41412831,42210708,33832588
2097250,13113780,11148583,19963013
2097250,12228111,10931428,33898023
2097250,35934062,34310039,40497843
2097250,11853632,7415515,42701059
2097250,9623522,8450439,34537238
2097250,8113825,8819790,20572149
2097250,12593755,13863739,3202373
2097250,9672702,10937541,13739086
2097250,9965782,9849970,8623396
2097250,11903006,11929323,11867805
2097250,11077892,11751402,12708011
2097250,7674499,8971132,15459944
2097250,12010333,11751207,9469932
2097250,11192767,10977285,40018729
2097250,10596425,9663991,37216188
2501213,11827777,11061363,41622155
2501213,36502680,36105138,33761024
2501213,11330171,11653702,44332554
2501213,11361681,11510188,12868245
2501213,35982256,36445337,36190462
2501213,11061090,12605058,16718731
2501213,12155878,13579703,19425967
2501213,12006996,12002543,8070121
2501213,12628729,12639907,16557325
2501213,11921337,11176481,44308727
2501213,34414672,36216510,36766688
2501213,12269639,13954726,11807605
2501213,33876162,33832976,50108585
2501213,28993967,34307086,37844978
2501213,36366073,20117716,15876505
2501213,11096489,11034157,34355755
2501213,34303674,36245591,49955539
2629113,20421708,38509425,9773197
2629113,14372309,24386410,31136834
2629113,38715139,31771540,13955750
2629113,40767431,38654232,39107935
2629113,32095872,37356342,39159404
2629113,36124442,38116732,33835608
2629113,27453951,38654232,11125716
2629113,39572020,37355688,38146882
2629113,28232602,38509425,32194761
2629113,32075534,31030303,36096950
2629113,38317597,38723019,37462714
2629113,40450484,38029644,5585650
2629113,38715139,38205072,11320908
2629113,39505568,31771577,8813374
2629113,36645920,24386410,10340241
2629113,38440579,43552359,12296725
2629113,32095872,37355688,14883142
2629113,32095872,38583898,10974288
2629113,26013103,38182687,16451604
2629113,38380880,38171734,14863688
2629113,39505568,24386410,46750458
2629113,37824331,38509427,40336472
2629113,15268632,38182687,41070376
2629113,14372309,31771540,9757155
2629113,37005184,37356342,5412285
2629113,42084623,42131273,43367718
2629113,38197400,37355688,16411309
2629113,40057577,24386410,38358785
2629113,14372314,38509425,36167585
2629113,37564327,37152766,13565713
2629113,38194049,31771577,4313494
2629113,38587062,38528299,36591857
2629113,14372309,31771577,41614832
2629113,27913309,38902959,37157666
2629113,37998883,31771577,11102485
2629113,18344283,38182687,40650794
2629113,37998883,37355688,40639768
2629113,38587062,31030303,11061425
2629113,28232602,38182687,20292142
2629113,39505568,38182687,38803883
2629113,37460525,31771540,17072992
2629113,38135475,31221656,6891860
1194228,11632548,11310126,37700714
1194228,4799551,2613874,31931512
1194228,7686238,9523599,8598097
1194228,9538250,6544455,18744420
1194228,5104399,4904454,38322473
1194228,9134742,7402862,13850366
1194228,4377160,5260091,9475347
1194228,5806237,5806053,40045629
1194228,9686808,9502573,2991763
1194228,10878352,10859608,11414147
1194228,9521762,9450748,32872704
1194228,8841106,9237909,3632824
1194228,11082374,10113162,40333040
1194228,9134742,8179866,22557047
1194228,10783621,10003938,4671626
1194228,6599757,9482216,40499400
1194228,4799551,5172551,36916609
1194228,5162708,5066557,20831269
1194228,10815340,10630835,9824803
1194228,8052247,9469929,40526543
1194228,10811965,10520752,41461158
1194228,5770313,5653451,21831857
1194228,5001832,2723590,12791476
1194228,11265221,10812739,37091472
1194228,4324260,8702939,8193752
1194228,9445912,9465469,42222095
1194228,10340264,10744484,9024599
