106845,37711266,37241241,8974475
106845,8621594,9190284,9422808
106845,9600522,37241241,39561242
106845,5514022,4363782,36218178
106845,8988366,8930553,15921038
106845,36821808,36899347,5499425
106845,9598699,9633541,33236975
106845,20590107,9190284,33434906
106845,8718841,8930553,37416176
106845,4821757,11008591,8268738
106845,9173822,9024599,34134595
106845,7242685,8953929,9970950
106845,37573698,37516598,10158618
106845,12701899,20553396,8925155
106845,9670301,5563755,11247763
106845,5617063,39781841,36112718
106845,9011887,4133407,41379338
106845,10162000,10039548,20674719
106845,36959953,20048920,38893345
106845,9415730,38817812,41227519
106845,9826465,3849069,10057581
106845,9546244,11752683,39464657
2455120,9761929,9522666,28677432
2455120,9971002,9898887,41711145
2455120,10132941,10916972,33780749
2455120,10381882,10503879,44298363
2455120,9322817,9712108,3982728
2455120,9902042,9966445,39700723
2455120,7265659,9483312,10039548
2455120,9932299,10744484,14373758
2455120,9712720,9712109,16575999
2455120,10077920,9609147,14858060
2455120,9689155,9590044,16423214
2455120,10382236,10464659,12840467
2455120,9854341,9488139,15544645
2455120,10156365,10137706,38728214
2455120,9888237,8018133,37675914
2455120,9762445,6570985,16628079
2455120,9568181,9357474,6580546
2455120,9849946,9461184,20459273
2455120,9568144,9564308,37033569
2455120,9788947,9835835,10906394
2455120,7681502,9601387,5544573
2455120,9898848,9720022,9356189
2455120,7910042,9337576,9619607
2455120,7476032,9888063,15985980
2455120,9723945,8888926,39514868
2455120,8943451,9248513,20081696
2455120,10777433,10704332,37416121
2455120,9446377,9917793,25454681
2455120,9834534,9813624,11753055
2455120,10053849,9522666,10905253
2455120,9836754,9798381,39572675
2455120,10464820,10464659,49326532
2455120,8054032,9322677,36890573
2455120,10928146,10175087,43496611
2455120,10031497,9677039,40526546
2455120,9520919,9813624,41777674
2455120,9887908,9854334,19860988
2455120,9745011,9854334,20572993
2455120,7476039,9953750,14374843
1231467,9371779,6574652,11484520
1231467,7964290,5009347,39045521
1231467,8718841,5009343,41968282
1231467,7518793,5784535,8119722
1231467,11903132,3323275,26307252
1231467,3824221,2830029,3535173
1231467,9132945,9422887,14947144
1231467,8971350,5412264,23621538
1231467,11903130,15940097,34768071
1231467,6647463,9092778,7257558
1231467,9630432,4967878,12577662
1090795,6284417,6228941,10970262
1090795,40894485,36159023,37674756
1090795,11621064,12279089,13972604
1090795,38803804,39052832,14833489
1090795,20598843,33036169,12148039
1090795,10161487,9932073,20599256
1090795,34308095,38959329,26603691
1090795,29084822,10891973,40561187
1090795,10098075,13954348,16501674
1090795,9133659,9507225,41780391
1090795,9356278,4333318,25782570
1090795,14914440,14757022,14550105
1090795,15793827,15338188,2888799
1090795,15392409,16599691,15128304
1090795,10426319,9501605,36210724
1090795,17841116,18494967,10931434
1090795,20224006,28960299,37899388
1090795,16855431,24356429,41081082
1090795,5641279,3793680,4528514
1090795,7681287,8427667,24356416
1090795,20493143,20450341,23617671
1090795,22677315,25455915,49033951
1090795,9106468,8819003,20207020
1090795,7518793,6215254,42373914
1090795,3751679,5814096,9434029
1090795,22558348,25455915,5404681
1090795,8821406,8978313,12634807
1090795,9322359,9337576,36218805
1090795,9939453,9912831,3199982
1090795,8024855,8103521,35717554
1090795,36811009,36679165,9180888
1090795,9441510,8625292,5524355
2544088,12640149,13582728,8408633
2544088,12495822,13577005,32843217
2544088,19080580,19336747,15887087
2544088,36789935,38232820,13953018
2544088,20095232,20095798,39465216
2544088,13614715,13614547,17066803
2544088,13151930,12234129,19967526
2544088,38421403,23462768,6383854
2544088,37913251,38303670,3329741
2544088,29565706,33043406,11867867
2544088,12750400,13697437,37356201
2521670,15087426,14021519,34301004
2521670,15168180,14947226,34309526
2521670,11829357,4033724,35721177
2521670,11599214,11122145,36217190
2521670,13552685,13554933,40316801
2521670,11061739,12279091,38992424
2521670,12095286,6575282,9379203
2521670,15804729,13969262,21488092
2521670,13861296,16344283,8864220
2521670,11903440,11903410,35167845
2521670,13784112,13783897,9970928
2521670,11105188,15174964,5468245
2521670,15191735,15192248,15880888
2521670,11671194,10931471,33761014
2521670,11113583,14977371,9295170
2521670,12025418,10416604,27835546
2521670,13112681,14544781,32519343
2521670,11832687,12421136,35341927
2521670,11605901,12248089,39717317
2521670,11096485,10648470,34854290
2521670,11790768,10669832,10321910
2521670,13104378,14259385,9322170
2521670,11500052,14394123,35942218
2521670,12578148,11831569,36579674
2521670,14886204,14932439,40808329
2521670,11992442,10931471,38762798
2521670,12643405,12025952,13872959
2521670,15805754,15783227,32724835
2521670,13104898,14394123,10690097
2521670,12108108,11808578,34853501
2521670,12640152,12641302,36444294
2521670,11853854,10742591,13587558
2521670,11867872,11082091,23497697
2521670,20394866,17846342,25454681
2521670,19810598,18559780,10360540
2521670,12572259,14023050,20255583
2521670,13871889,11414109,3683707
2521670,13573822,13113497,10504665
2521670,11903072,11903410,37845005
2521670,12282039,9302193,6577863
2521670,12228109,12153646,40536592
2521670,12147375,12039793,31711138
2544499,13697256,13585247,11256354
2544499,13549862,13563681,6285057
2544499,15091198,13583156,9356263
2544499,13738211,13555706,10687036
2544499,15462986,9750036,10426157
2544499,20102413,20559143,20459520
2544499,14268324,13561494,42912864
2544499,13954768,13546544,6111227
2544499,39042551,36738279,20158054
2544499,9520888,14537022,41951181
2544499,14267840,14022678,20400888
2544499,11260482,13593245,17850445
2544499,16485653,20187284,38765467
2544499,16551123,16592872,40734355
2544499,22870250,25783712,13713981
2544499,12862806,13561494,8323725
2544499,12063375,10931434,37272202
2544499,20306633,19454063,9447153
2544499,12310116,14408282,34019074
2544499,17044429,18556768,16411252
2544499,11693779,13561261,17305800
2544499,15194216,12433273,9379203
2544499,23651124,21830450,12670954
2544499,19487138,39120331,24177374
2544499,12270833,13579703,29481449
2544499,11853105,12152693,12293443
2544499,15191594,13562765,15972545
2544499,15154518,14986663,5096410
2544499,13969429,15907919,36586838
2544499,8929820,29550722,11911511
2544499,34159421,36729033,3793370
2544499,15515603,13816568,11837890
2544499,16452678,14844365,31174913
2490642,10496032,9690753,10922069
2490642,9983583,10409452,9627355
2490642,10102735,10995261,9453037
2490642,10464330,9688689,42446511
2490642,10477344,9512336,20305927
2490642,9982535,10261430,33830079
2490642,10648465,9609141,35220373
2490642,10102735,9314138,11842704
2490642,10551885,10633348,10969850
2490642,10906480,7399457,38116209
2490642,10596425,9398713,40083780
2490642,10503834,10464813,9720724
2490642,10001104,9737109,13553270
1186952,35810446,29947009,14395833
1186952,3721442,1440016,13574800
1186952,35124381,34840656,38315688
1186952,34468187,34698545,33338387
1186952,4508376,4526641,42597220
1186952,4890644,2760972,37754006
2543528,37947768,38065128,41182197
2543528,11853609,10686871,13567275
2543528,12802083,14516515,8459572
2543528,20306930,16003030,40761824
2543528,13618198,13614548,10607091
2500677,35792679,34455520,11310149
2500677,20699363,21620542,9970839
2500677,37268116,37174989,10571633
618314,9670361,9568548,7264545
618314,11423211,10744440,36101897
618314,36961079,36175226,11904223
618314,37536267,36864675,15875127
618314,43692580,43692092,33955083
618314,8248208,9399043,19323649
618314,9423991,9424970,28866159
618314,46960145,45038947,6149646
618314,9395142,9184774,38434396
618314,38128958,37537518,43776746
618314,8248208,9456993,37575140
618314,40680662,40584504,11606205
618314,42357734,45632286,5873892
618314,38961277,38945416,14308186
618314,37417908,37356512,15175130
618314,37433264,36650750,8124978
618314,9481277,9475144,38345544
618314,42834463,42701244,19319660
618314,36961107,36973493,40928654
2516240,40738993,40495856,7275817
2516240,14340323,14352197,40651005
2516240,16450919,11916399,31706083
2516240,40587691,42138558,10660572
2516240,42976272,37338434,2946432
2516240,20490363,19823584,20146453
2516240,16598180,17855278,36649097
2516240,42697540,42407218,11874411
2516240,20242178,20360714,42700911
2516240,43784311,48044185,41825203
2516240,12212712,14555861,5653559
2516240,12742137,11302454,13850366
2516240,16457522,16585835,34014551
2516240,15108465,14961957,14947549
2516240,21488413,28960933,24860141
2516240,40672956,41250675,39962408
2516240,15191473,15202018,6573023
2279601,20492976,20593534,38240069
2279601,15348118,11960955,34698857
2279601,33743506,15987685,36210966
2279601,34853269,36416364,40380491
2279601,29879427,7415507,44083042
2279601,14932521,13969261,14292732
2279601,15773729,14907692,38992516
2279601,14074119,37177525,32380392
2279601,34307835,15348987,41103862
2279601,36966793,25497089,13550195
2279601,13851497,7287598,37303375
2279601,11857782,13614425,16464832
2279601,21588878,18736156,5073827
2279601,15998169,16642902,41822813
2279601,15811272,15877318,13988111
2279601,36144818,36518232,20082805
2279601,38378561,25497089,40086184
2279601,12471316,13554394,38184999
2279601,28322609,16018993,37700494
2279601,9801399,11167245,45039234
2279601,32483875,28469144,28881952
2279601,14933100,14905816,3838118
2279601,37289036,30665981,12684838
2279601,22171932,25484639,13598190
2279601,20459127,17840876,10446325
2279601,38655243,34661023,38303068
2279601,32581180,34840143,9706422
2279601,36563615,36617812,38995392
2279601,37692866,36147805,36715898
2279601,36427093,36160507,3882638
2279601,17286963,19962753,39598837
2279601,20417587,20676665,3798963
2279601,16569852,28874476,28969659
2279601,36270886,7415507,38923665
2279601,14541144,14934332,7397580
2279601,37173784,38193163,3666989
2279601,20374034,13614425,34357694
2279601,14524323,14516523,39610026
2279601,13955542,15167035,10128527
2279601,32571822,36174063,10341386
2279601,38863584,37962126,37816943
2279601,15247400,28874476,44465632
2279601,13574247,13772991,12054274
2279601,13877683,11868096,4359282
2279601,11116468,13591980,40617439
2279601,23717281,23717291,8224587
2279601,18705569,16479034,19427973
2279601,13567144,13737403,33710916
2279601,38667673,23459622,3206310
2279601,33743506,35988680,10370039
2279601,21193540,23994670,12566234
2279601,16350298,16584861,36196170
2279601,34363456,33280008,9598302
2279601,13970349,31670476,40716898
1153219,31769468,12669701,18088687
1153219,43888383,43086737,37911374
1153219,36790563,38594619,34832260
1153219,32919838,32919971,11860056
1153219,39929472,39099552,33899020
1153219,34496461,34963296,20250833
1153219,9662647,13566553,36225389
1153219,38594348,14374904,39106772
1153219,44061437,41092591,13582329
1153219,33382026,33340226,38655080
1153219,35228106,31108243,34005641
1153219,36217609,42677936,34080284
1153219,10495977,10847296,41683733
1153219,20306008,17088521,39632351
1153219,34018912,20312541,37974979
1153219,43057725,41670814,10173282
1153219,41894093,36162442,40538719
1153219,39681115,41250674,16417209
1153219,10341390,26028809,34859293
1153219,39659275,38129001,14947432
1153219,42446505,42300441,43084038
1153219,36217609,36208917,30422651
1153219,19325670,39041885,20316938
1153219,38338369,40341049,36983778
1153219,24241929,15753487,34695837
1153219,41894093,41376951,10555603
1153219,15414560,19864747,8720480
1153219,19448135,12638996,37804229
1153219,42134378,36303239,11125715
1153219,40025152,37785120,3632824
1153219,36151628,40560467,5213704
1153219,32485913,20333833,10498884
1153219,33505684,32061955,38117968
1153219,33510689,42677936,4827172
1153219,36581277,40057239,34018379
1153219,21660864,32079364,24203993
1153219,43367060,36217355,13999409
1153219,32327497,29890650,10516994
1153219,29954098,15338152,32803751
1153219,40670222,38964997,20325598
1153219,39374426,39388944,30658636
1153219,41044272,39046606,6198326
1153219,42675169,42319972,11452295
1153219,10341390,38345760,14370523
2510483,19396667,16706501,39474868
2510483,11405378,11363141,36434527
2510483,12199957,11493252,13558305
2510483,33831953,36587454,41393483
2510483,11903152,15244632,11186489
2510483,12424281,10972041,4990461
2510483,38338063,38244852,5525342
2510483,11782043,11153105,43953317
2510483,14398359,12872476,33122330
2510483,10016772,9912830,25779443
2638368,38996042,40142014,11591705
2638368,36169806,32050437,13736745
2638368,36151046,40781123,11651585
2638368,41263516,41199675,29776800
2638368,19837238,40046521,33708361
2638368,26026065,34029732,10804747
2638368,36171930,37155914,40203000
2638368,38143122,44577826,8560885
2638368,39757792,40128419,48064942
2638368,40975115,34853501,37581051
2638368,42111129,41941087,47867363
2638368,40182604,37155914,31206811
2638368,14371036,34853501,7268270
2638368,36166453,38418947,41212888
2638368,36171930,34853501,9192367
2638368,32061877,41941087,5180690
2638368,40269346,38257987,38065282
2638368,40046507,42700934,11038078
2638368,30127372,38257987,20352338
2638368,40183256,40046521,10812690
2638368,38343871,21243632,20647302
2638368,42640667,42700934,9708960
2638368,41199869,42700934,16003079
2638368,36169806,21243632,38582237
2638368,37597560,37980170,21056825
2638368,36171930,31777615,5440728
2634949,26031159,36155244,44229222
2634949,37173499,38923719,37492918
